# step current_cost best_cost
58872 11.2918 10.211
58873 11.2918 10.211
58874 11.2918 10.211
58875 11.2918 10.211
58876 11.2918 10.211
58877 11.2918 10.211
58878 11.2918 10.211
58879 11.2918 10.211
58880 11.2918 10.211
58881 11.2918 10.211
58882 11.2918 10.211
58883 11.2918 10.211
58884 11.2918 10.211
58885 11.2918 10.211
58886 11.2918 10.211
58887 11.2918 10.211
58888 11.2918 10.211
58889 11.2918 10.211
58890 11.2918 10.211
58891 11.2918 10.211
58892 11.2918 10.211
58893 11.2918 10.211
58894 11.2918 10.211
58895 11.2918 10.211
58896 11.2918 10.211
58897 11.2918 10.211
58898 11.2918 10.211
58899 11.2918 10.211
58900 11.2918 10.211
58901 11.2918 10.211
58902 11.2918 10.211
58903 11.2918 10.211
58904 11.2918 10.211
58905 11.2918 10.211
58906 11.2918 10.211
58907 11.2918 10.211
58908 11.2918 10.211
58909 11.2918 10.211
58910 11.2918 10.211
58911 11.2918 10.211
58912 11.2918 10.211
58913 11.2918 10.211
58914 11.2918 10.211
58915 11.2918 10.211
58916 11.2918 10.211
58917 11.2918 10.211
58918 11.2918 10.211
58919 11.2918 10.211
58920 11.2918 10.211
58921 11.2918 10.211
58922 11.2918 10.211
58923 11.2918 10.211
58924 11.2918 10.211
58925 11.2918 10.211
58926 11.2918 10.211
58927 11.2918 10.211
58928 11.2918 10.211
58929 11.2918 10.211
58930 11.2918 10.211
58931 11.2918 10.211
58932 11.2918 10.211
58933 11.2918 10.211
58934 11.2918 10.211
58935 11.2918 10.211
58936 11.2918 10.211
58937 11.2918 10.211
58938 11.2918 10.211
58939 11.2918 10.211
58940 11.2918 10.211
58941 11.2918 10.211
58942 11.2918 10.211
58943 11.2918 10.211
58944 11.2918 10.211
58945 11.2918 10.211
58946 11.2918 10.211
58947 11.2918 10.211
58948 11.2918 10.211
58949 11.2918 10.211
58950 11.2918 10.211
58951 11.2918 10.211
58952 11.2918 10.211
58953 11.2918 10.211
58954 11.2918 10.211
58955 11.2918 10.211
58956 11.2918 10.211
58957 11.2918 10.211
58958 11.3549 10.211
58959 11.3549 10.211
58960 11.3549 10.211
58961 11.3549 10.211
58962 11.3549 10.211
58963 11.3549 10.211
58964 11.3549 10.211
58965 11.3549 10.211
58966 11.3549 10.211
58967 11.3549 10.211
58968 11.3549 10.211
58969 11.3549 10.211
58970 11.3549 10.211
58971 11.3549 10.211
58972 11.3549 10.211
58973 11.3549 10.211
58974 11.3549 10.211
58975 11.3549 10.211
58976 11.3549 10.211
58977 11.3549 10.211
58978 11.3549 10.211
58979 11.3549 10.211
58980 11.3549 10.211
58981 11.3549 10.211
58982 11.3549 10.211
58983 11.3549 10.211
58984 11.2159 10.211
58985 11.2159 10.211
58986 11.2159 10.211
58987 11.2159 10.211
58988 11.2159 10.211
58989 11.2159 10.211
58990 11.2159 10.211
58991 11.2159 10.211
58992 11.2159 10.211
58993 11.2159 10.211
58994 11.2159 10.211
58995 11.2159 10.211
58996 11.2159 10.211
58997 11.2159 10.211
58998 11.2159 10.211
58999 11.2159 10.211
59000 11.2159 10.211
59001 11.2159 10.211
59002 11.2159 10.211
59003 11.2159 10.211
59004 11.2159 10.211
59005 11.2159 10.211
59006 11.2159 10.211
59007 11.2159 10.211
59008 11.2159 10.211
59009 11.2177 10.211
59010 11.2177 10.211
59011 11.2177 10.211
59012 11.2177 10.211
59013 11.2177 10.211
59014 11.2177 10.211
59015 11.2177 10.211
59016 11.2177 10.211
59017 11.2177 10.211
59018 11.2177 10.211
59019 11.2177 10.211
59020 11.2177 10.211
59021 11.2177 10.211
59022 11.2177 10.211
59023 11.2177 10.211
59024 11.2177 10.211
59025 11.2177 10.211
59026 11.2177 10.211
59027 11.2177 10.211
59028 11.2177 10.211
59029 11.2177 10.211
59030 11.2177 10.211
59031 11.2177 10.211
59032 11.2177 10.211
59033 11.2177 10.211
59034 11.2177 10.211
59035 11.2177 10.211
59036 11.2177 10.211
59037 11.2177 10.211
59038 11.2177 10.211
59039 11.2177 10.211
59040 11.2177 10.211
59041 11.2177 10.211
59042 11.2177 10.211
59043 11.2177 10.211
59044 11.2177 10.211
59045 11.2177 10.211
59046 11.2177 10.211
59047 11.2177 10.211
59048 11.2177 10.211
59049 11.2177 10.211
59050 11.2177 10.211
59051 11.2177 10.211
59052 11.2177 10.211
59053 11.2177 10.211
59054 11.2177 10.211
59055 11.2177 10.211
59056 11.2177 10.211
59057 11.2177 10.211
59058 11.2177 10.211
59059 11.2177 10.211
59060 11.2177 10.211
59061 11.2177 10.211
59062 11.2177 10.211
59063 11.2177 10.211
59064 10.7715 10.211
59065 10.7715 10.211
59066 10.7715 10.211
59067 10.7715 10.211
59068 10.7715 10.211
59069 10.7715 10.211
59070 10.7715 10.211
59071 10.7715 10.211
59072 10.7715 10.211
59073 10.7715 10.211
59074 10.7715 10.211
59075 10.7715 10.211
59076 10.7715 10.211
59077 10.7715 10.211
59078 10.7715 10.211
59079 10.7715 10.211
59080 10.7715 10.211
59081 10.7715 10.211
59082 10.7715 10.211
59083 10.7715 10.211
59084 10.7715 10.211
59085 10.7715 10.211
59086 10.7715 10.211
59087 10.7715 10.211
59088 10.7715 10.211
59089 10.7715 10.211
59090 10.7715 10.211
59091 10.7715 10.211
59092 10.7715 10.211
59093 10.7715 10.211
59094 10.7715 10.211
59095 10.7715 10.211
59096 10.7715 10.211
59097 10.7715 10.211
59098 10.7715 10.211
59099 10.7715 10.211
59100 10.9065 10.211
59101 10.9065 10.211
59102 10.9065 10.211
59103 10.9065 10.211
59104 10.9065 10.211
59105 10.9065 10.211
59106 10.9065 10.211
59107 10.9065 10.211
59108 10.9065 10.211
59109 10.9065 10.211
59110 10.9065 10.211
59111 10.9065 10.211
59112 10.9065 10.211
59113 10.9065 10.211
59114 10.9065 10.211
59115 10.9065 10.211
59116 10.9065 10.211
59117 10.9065 10.211
59118 10.9065 10.211
59119 10.9065 10.211
59120 10.9065 10.211
59121 10.9065 10.211
59122 10.9065 10.211
59123 10.9065 10.211
59124 10.9065 10.211
59125 10.9065 10.211
59126 10.9065 10.211
59127 10.9065 10.211
59128 10.9065 10.211
59129 10.9065 10.211
59130 10.9065 10.211
59131 10.9065 10.211
59132 10.9065 10.211
59133 10.9065 10.211
59134 10.9065 10.211
59135 10.9065 10.211
59136 10.9065 10.211
59137 10.9065 10.211
59138 10.9065 10.211
59139 10.9065 10.211
59140 10.9065 10.211
59141 10.9065 10.211
59142 10.9065 10.211
59143 10.9065 10.211
59144 10.9065 10.211
59145 10.9065 10.211
59146 10.9065 10.211
59147 10.9688 10.211
59148 10.9688 10.211
59149 10.9688 10.211
59150 10.9688 10.211
59151 10.9688 10.211
59152 10.9688 10.211
59153 10.9688 10.211
59154 10.9688 10.211
59155 10.9688 10.211
59156 10.9688 10.211
59157 10.9688 10.211
59158 10.9688 10.211
59159 10.9688 10.211
59160 10.9688 10.211
59161 10.9688 10.211
59162 10.9688 10.211
59163 10.9688 10.211
59164 10.9688 10.211
59165 10.9688 10.211
59166 10.9688 10.211
59167 10.9688 10.211
59168 10.9688 10.211
59169 10.9688 10.211
59170 10.9688 10.211
59171 10.9688 10.211
59172 10.5795 10.211
59173 10.5795 10.211
59174 10.5795 10.211
59175 10.5795 10.211
59176 10.5795 10.211
59177 10.5795 10.211
59178 10.5795 10.211
59179 10.5795 10.211
59180 10.5795 10.211
59181 10.5795 10.211
59182 10.5795 10.211
59183 10.5795 10.211
59184 10.5795 10.211
59185 10.5795 10.211
59186 10.5795 10.211
59187 10.5795 10.211
59188 10.5795 10.211
59189 10.5795 10.211
59190 10.5795 10.211
59191 10.5795 10.211
59192 10.5795 10.211
59193 10.5795 10.211
59194 10.5795 10.211
59195 10.5795 10.211
59196 10.5795 10.211
59197 10.5795 10.211
59198 10.5795 10.211
59199 10.5795 10.211
59200 10.5795 10.211
59201 10.5795 10.211
59202 10.5795 10.211
59203 10.5795 10.211
59204 10.5795 10.211
59205 10.5795 10.211
59206 10.5795 10.211
59207 10.5795 10.211
59208 10.5795 10.211
59209 10.5795 10.211
59210 10.5795 10.211
59211 10.5795 10.211
59212 10.5795 10.211
59213 10.6424 10.211
59214 10.6424 10.211
59215 10.6424 10.211
59216 10.6424 10.211
59217 10.6424 10.211
59218 10.6424 10.211
59219 10.6424 10.211
59220 10.6424 10.211
59221 10.6424 10.211
59222 10.6424 10.211
59223 10.6424 10.211
59224 10.6424 10.211
59225 10.6424 10.211
59226 10.6424 10.211
59227 10.6424 10.211
59228 10.6424 10.211
59229 10.6424 10.211
59230 10.6424 10.211
59231 10.6424 10.211
59232 10.6424 10.211
59233 10.6424 10.211
59234 10.6424 10.211
59235 10.6424 10.211
59236 10.6424 10.211
59237 10.6424 10.211
59238 10.6424 10.211
59239 10.6424 10.211
59240 10.6424 10.211
59241 10.6424 10.211
59242 10.6424 10.211
59243 10.6424 10.211
59244 10.6424 10.211
59245 10.5812 10.211
59246 10.5812 10.211
59247 10.5812 10.211
59248 10.5812 10.211
59249 10.5812 10.211
59250 10.5812 10.211
59251 10.5812 10.211
59252 10.5812 10.211
59253 10.5812 10.211
59254 10.5812 10.211
59255 10.5812 10.211
59256 10.5812 10.211
59257 10.5812 10.211
59258 10.5812 10.211
59259 10.5812 10.211
59260 10.5812 10.211
59261 10.5812 10.211
59262 10.5812 10.211
59263 10.5812 10.211
59264 10.5812 10.211
59265 10.5812 10.211
59266 10.5812 10.211
59267 10.5812 10.211
59268 10.5812 10.211
59269 10.5812 10.211
59270 10.5812 10.211
59271 10.5812 10.211
59272 10.5812 10.211
59273 10.5812 10.211
59274 10.5812 10.211
59275 10.5812 10.211
59276 10.5812 10.211
59277 10.5812 10.211
59278 10.5812 10.211
59279 10.5812 10.211
59280 10.5812 10.211
59281 10.5812 10.211
59282 10.5812 10.211
59283 10.5812 10.211
59284 10.5812 10.211
59285 10.5812 10.211
59286 10.5812 10.211
59287 10.5812 10.211
59288 10.5812 10.211
59289 10.5812 10.211
59290 10.5812 10.211
59291 10.5812 10.211
59292 10.5812 10.211
59293 10.5812 10.211
59294 10.5812 10.211
59295 10.5812 10.211
59296 10.5812 10.211
59297 10.5795 10.211
59298 10.5367 10.211
59299 10.5367 10.211
59300 10.5367 10.211
59301 10.5367 10.211
59302 10.5367 10.211
59303 10.5367 10.211
59304 10.5367 10.211
59305 10.5367 10.211
59306 10.5367 10.211
59307 10.5367 10.211
59308 10.5367 10.211
59309 10.5367 10.211
59310 10.5367 10.211
59311 10.5367 10.211
59312 10.5367 10.211
59313 10.5367 10.211
59314 10.5367 10.211
59315 10.5367 10.211
59316 10.5385 10.211
59317 10.5385 10.211
59318 10.5385 10.211
59319 10.5385 10.211
59320 10.5385 10.211
59321 10.5385 10.211
59322 10.5385 10.211
59323 10.5385 10.211
59324 10.5385 10.211
59325 10.5385 10.211
59326 10.5385 10.211
59327 10.5385 10.211
59328 10.5385 10.211
59329 10.5385 10.211
59330 10.5385 10.211
59331 10.5385 10.211
59332 10.5385 10.211
59333 10.5385 10.211
59334 10.5385 10.211
59335 10.5385 10.211
59336 10.5385 10.211
59337 10.5385 10.211
59338 10.5385 10.211
59339 10.5385 10.211
59340 10.5385 10.211
59341 10.5385 10.211
59342 10.5385 10.211
59343 10.5385 10.211
59344 10.5385 10.211
59345 10.5385 10.211
59346 10.5385 10.211
59347 10.5385 10.211
59348 10.5385 10.211
59349 10.5385 10.211
59350 10.5385 10.211
59351 10.5385 10.211
59352 10.5385 10.211
59353 10.5385 10.211
59354 10.5385 10.211
59355 10.5385 10.211
59356 10.5385 10.211
59357 10.5385 10.211
59358 10.5385 10.211
59359 10.5385 10.211
59360 10.5385 10.211
59361 10.5385 10.211
59362 10.5385 10.211
59363 10.5385 10.211
59364 10.5385 10.211
59365 10.5385 10.211
59366 10.5385 10.211
59367 10.5385 10.211
59368 10.5385 10.211
59369 10.7459 10.211
59370 10.7459 10.211
59371 10.7459 10.211
59372 10.7459 10.211
59373 10.7459 10.211
59374 10.7459 10.211
59375 10.7459 10.211
59376 10.7459 10.211
59377 10.7459 10.211
59378 10.7459 10.211
59379 10.7459 10.211
59380 10.7459 10.211
59381 10.7459 10.211
59382 10.7459 10.211
59383 10.7459 10.211
59384 10.7459 10.211
59385 10.7459 10.211
59386 10.7459 10.211
59387 10.7459 10.211
59388 10.7459 10.211
59389 10.7815 10.211
59390 10.7815 10.211
59391 10.7815 10.211
59392 10.7815 10.211
59393 10.7815 10.211
59394 10.7815 10.211
59395 10.7815 10.211
59396 10.7815 10.211
59397 10.7815 10.211
59398 10.7815 10.211
59399 10.7815 10.211
59400 10.7815 10.211
59401 10.7815 10.211
59402 10.7815 10.211
59403 10.7815 10.211
59404 10.7815 10.211
59405 10.7815 10.211
59406 10.7815 10.211
59407 10.7815 10.211
59408 10.7815 10.211
59409 10.7815 10.211
59410 10.7815 10.211
59411 10.7815 10.211
59412 10.7815 10.211
59413 10.7815 10.211
59414 10.7815 10.211
59415 10.7815 10.211
59416 10.7815 10.211
59417 10.7815 10.211
59418 10.7815 10.211
59419 10.7815 10.211
59420 10.7815 10.211
59421 10.7815 10.211
59422 10.7815 10.211
59423 10.7815 10.211
59424 10.7815 10.211
59425 10.7815 10.211
59426 10.7815 10.211
59427 10.7815 10.211
59428 10.7815 10.211
59429 10.6377 10.211
59430 10.6377 10.211
59431 10.5379 10.211
59432 10.5379 10.211
59433 10.5379 10.211
59434 10.5379 10.211
59435 10.5379 10.211
59436 10.5379 10.211
59437 10.5379 10.211
59438 10.5379 10.211
59439 10.5379 10.211
59440 10.5379 10.211
59441 10.5379 10.211
59442 10.5379 10.211
59443 10.5379 10.211
59444 10.5379 10.211
59445 10.5379 10.211
59446 10.5379 10.211
59447 10.5379 10.211
59448 10.5379 10.211
59449 10.5379 10.211
59450 10.5379 10.211
59451 10.5379 10.211
59452 10.5379 10.211
59453 10.5379 10.211
59454 10.5379 10.211
59455 10.5379 10.211
59456 10.5379 10.211
59457 10.5379 10.211
59458 10.5379 10.211
59459 10.5379 10.211
59460 10.5764 10.211
59461 10.5764 10.211
59462 10.5764 10.211
59463 10.5764 10.211
59464 10.5764 10.211
59465 10.5764 10.211
59466 10.5764 10.211
59467 10.5764 10.211
59468 10.5764 10.211
59469 10.5764 10.211
59470 10.5288 10.211
59471 10.5288 10.211
59472 10.5288 10.211
59473 10.5288 10.211
59474 10.5288 10.211
59475 10.5288 10.211
59476 10.5288 10.211
59477 10.5288 10.211
59478 10.5288 10.211
59479 10.5288 10.211
59480 10.5288 10.211
59481 10.5288 10.211
59482 10.5288 10.211
59483 10.5288 10.211
59484 10.5288 10.211
59485 10.5288 10.211
59486 10.5288 10.211
59487 10.5288 10.211
59488 10.5288 10.211
59489 10.5288 10.211
59490 10.5288 10.211
59491 10.5288 10.211
59492 10.5288 10.211
59493 10.5288 10.211
59494 10.5288 10.211
59495 10.5288 10.211
59496 10.5288 10.211
59497 10.5288 10.211
59498 10.5288 10.211
59499 10.5288 10.211
59500 10.5288 10.211
59501 10.5288 10.211
59502 10.5288 10.211
59503 10.5288 10.211
59504 10.5288 10.211
59505 10.5288 10.211
59506 10.5288 10.211
59507 10.4772 10.211
59508 10.4772 10.211
59509 10.4772 10.211
59510 10.4772 10.211
59511 10.4772 10.211
59512 10.4772 10.211
59513 10.4772 10.211
59514 10.4772 10.211
59515 10.4772 10.211
59516 10.4772 10.211
59517 10.4772 10.211
59518 10.4772 10.211
59519 10.4772 10.211
59520 10.4772 10.211
59521 10.4772 10.211
59522 10.4772 10.211
59523 10.4772 10.211
59524 10.4772 10.211
59525 10.4772 10.211
59526 10.4772 10.211
59527 10.4772 10.211
59528 10.4772 10.211
59529 10.4772 10.211
59530 10.4772 10.211
59531 10.4772 10.211
59532 10.4772 10.211
59533 10.4772 10.211
59534 10.5939 10.211
59535 10.5939 10.211
59536 10.5939 10.211
59537 10.5939 10.211
59538 10.5939 10.211
59539 10.5939 10.211
59540 10.5939 10.211
59541 10.5939 10.211
59542 10.5939 10.211
59543 10.5939 10.211
59544 10.5939 10.211
59545 10.5939 10.211
59546 10.5939 10.211
59547 10.5939 10.211
59548 10.5939 10.211
59549 10.5939 10.211
59550 10.5939 10.211
59551 10.5939 10.211
59552 10.5939 10.211
59553 10.5939 10.211
59554 10.5939 10.211
59555 10.5939 10.211
59556 10.5939 10.211
59557 10.5939 10.211
59558 10.5939 10.211
59559 10.5939 10.211
59560 10.5939 10.211
59561 10.5939 10.211
59562 10.5939 10.211
59563 10.5939 10.211
59564 10.5939 10.211
59565 10.5939 10.211
59566 10.5939 10.211
59567 10.5939 10.211
59568 10.5939 10.211
59569 10.5939 10.211
59570 10.5939 10.211
59571 10.5939 10.211
59572 10.5939 10.211
59573 10.5939 10.211
59574 10.5939 10.211
59575 10.5939 10.211
59576 10.5939 10.211
59577 10.5939 10.211
59578 10.5939 10.211
59579 10.5939 10.211
59580 10.5939 10.211
59581 10.5939 10.211
59582 10.5939 10.211
59583 10.5939 10.211
59584 10.5939 10.211
59585 10.5939 10.211
59586 10.5939 10.211
59587 10.5939 10.211
59588 10.5939 10.211
59589 10.5939 10.211
59590 10.5939 10.211
59591 10.5939 10.211
59592 10.5939 10.211
59593 10.5939 10.211
59594 10.5939 10.211
59595 10.5939 10.211
59596 10.5939 10.211
59597 10.5939 10.211
59598 10.5939 10.211
59599 10.5939 10.211
59600 10.5939 10.211
59601 10.5939 10.211
59602 10.5939 10.211
59603 10.5939 10.211
59604 10.5939 10.211
59605 10.5939 10.211
59606 10.5939 10.211
59607 10.5939 10.211
59608 10.5939 10.211
59609 10.5939 10.211
59610 10.5939 10.211
59611 10.5939 10.211
59612 10.5939 10.211
59613 10.5939 10.211
59614 10.5939 10.211
59615 10.5939 10.211
59616 10.5939 10.211
59617 10.6545 10.211
59618 10.6545 10.211
59619 10.6545 10.211
59620 10.6545 10.211
59621 10.6545 10.211
59622 10.6545 10.211
59623 10.6545 10.211
59624 10.6545 10.211
59625 10.6545 10.211
59626 10.6545 10.211
59627 10.6545 10.211
59628 10.6545 10.211
59629 10.6545 10.211
59630 10.6545 10.211
59631 10.6545 10.211
59632 10.5976 10.211
59633 10.5976 10.211
59634 10.5976 10.211
59635 10.5976 10.211
59636 10.5976 10.211
59637 10.5976 10.211
59638 10.5976 10.211
59639 10.5976 10.211
59640 10.5976 10.211
59641 10.5976 10.211
59642 10.5976 10.211
59643 10.5976 10.211
59644 10.5976 10.211
59645 10.5976 10.211
59646 10.5976 10.211
59647 10.5976 10.211
59648 10.5976 10.211
59649 10.5976 10.211
59650 10.5976 10.211
59651 10.5976 10.211
59652 10.5976 10.211
59653 10.5976 10.211
59654 10.5976 10.211
59655 10.5976 10.211
59656 10.5976 10.211
59657 10.5976 10.211
59658 10.5976 10.211
59659 10.5976 10.211
59660 10.5976 10.211
59661 10.5976 10.211
59662 10.5976 10.211
59663 10.5976 10.211
59664 10.5976 10.211
59665 10.5976 10.211
59666 10.5976 10.211
59667 10.5976 10.211
59668 10.5976 10.211
59669 10.5976 10.211
59670 10.5976 10.211
59671 10.5976 10.211
59672 10.5976 10.211
59673 10.5976 10.211
59674 10.5976 10.211
59675 10.5976 10.211
59676 10.5976 10.211
59677 10.5976 10.211
59678 10.5976 10.211
59679 10.5976 10.211
59680 10.5976 10.211
59681 10.5976 10.211
59682 10.5976 10.211
59683 10.5976 10.211
59684 10.5976 10.211
59685 10.5976 10.211
59686 10.5976 10.211
59687 10.5976 10.211
59688 10.5976 10.211
59689 10.5976 10.211
59690 10.5976 10.211
59691 10.5976 10.211
59692 10.5976 10.211
59693 10.5976 10.211
59694 10.5976 10.211
59695 10.5976 10.211
59696 10.5976 10.211
59697 10.5976 10.211
59698 10.5976 10.211
59699 10.5976 10.211
59700 10.6088 10.211
59701 10.6088 10.211
59702 10.6088 10.211
59703 10.6088 10.211
59704 10.6088 10.211
59705 10.6088 10.211
59706 10.6088 10.211
59707 10.6088 10.211
59708 10.6088 10.211
59709 10.6088 10.211
59710 10.6088 10.211
59711 10.6088 10.211
59712 10.6088 10.211
59713 10.6088 10.211
59714 10.6088 10.211
59715 10.6088 10.211
59716 10.6088 10.211
59717 10.6088 10.211
59718 10.6088 10.211
59719 10.6088 10.211
59720 10.6088 10.211
59721 10.6088 10.211
59722 10.6088 10.211
59723 10.6088 10.211
59724 10.6088 10.211
59725 10.6088 10.211
59726 10.6088 10.211
59727 10.6088 10.211
59728 10.6088 10.211
59729 10.6088 10.211
59730 10.6088 10.211
59731 10.6088 10.211
59732 10.6088 10.211
59733 10.6088 10.211
59734 10.6088 10.211
59735 10.6088 10.211
59736 10.6088 10.211
59737 10.6088 10.211
59738 10.6088 10.211
59739 10.6088 10.211
59740 10.6088 10.211
59741 10.6088 10.211
59742 10.6088 10.211
59743 10.6088 10.211
59744 10.6088 10.211
59745 10.6088 10.211
59746 10.6088 10.211
59747 10.6088 10.211
59748 10.6088 10.211
59749 10.6088 10.211
59750 10.6088 10.211
59751 10.6088 10.211
59752 10.6088 10.211
59753 10.6088 10.211
59754 10.6088 10.211
59755 10.6088 10.211
59756 10.6088 10.211
59757 10.6088 10.211
59758 10.6088 10.211
59759 10.6088 10.211
59760 10.6088 10.211
59761 10.6088 10.211
59762 10.6088 10.211
59763 10.6088 10.211
59764 10.6088 10.211
59765 10.6088 10.211
59766 10.6088 10.211
59767 10.6088 10.211
59768 10.6088 10.211
59769 10.6088 10.211
59770 10.6088 10.211
59771 10.6088 10.211
59772 10.6088 10.211
59773 10.6088 10.211
59774 10.6088 10.211
59775 10.6088 10.211
59776 10.6088 10.211
59777 10.6088 10.211
59778 10.6088 10.211
59779 10.6088 10.211
59780 10.6088 10.211
59781 10.6088 10.211
59782 10.6088 10.211
59783 10.6088 10.211
59784 10.5623 10.211
59785 10.5623 10.211
59786 10.5623 10.211
59787 10.5623 10.211
59788 10.5623 10.211
59789 10.5623 10.211
59790 10.5623 10.211
59791 10.5623 10.211
59792 10.5623 10.211
59793 10.5623 10.211
59794 10.5623 10.211
59795 10.5623 10.211
59796 10.5623 10.211
59797 10.5623 10.211
59798 10.5623 10.211
59799 10.5623 10.211
59800 10.5623 10.211
59801 10.5623 10.211
59802 10.5623 10.211
59803 10.5623 10.211
59804 10.5623 10.211
59805 10.5623 10.211
59806 10.5623 10.211
59807 10.5623 10.211
59808 10.5623 10.211
59809 10.5623 10.211
59810 10.5623 10.211
59811 10.5623 10.211
59812 10.5623 10.211
59813 10.5623 10.211
59814 10.521 10.211
59815 10.4854 10.211
59816 10.4854 10.211
59817 10.4854 10.211
59818 10.4854 10.211
59819 10.4854 10.211
59820 10.4854 10.211
59821 10.4854 10.211
59822 10.4854 10.211
59823 10.4854 10.211
59824 10.4854 10.211
59825 10.4854 10.211
59826 10.4854 10.211
59827 10.4854 10.211
59828 10.4854 10.211
59829 10.4854 10.211
59830 10.4854 10.211
59831 10.4854 10.211
59832 10.4854 10.211
59833 10.4854 10.211
59834 10.4854 10.211
59835 10.4854 10.211
59836 10.4854 10.211
59837 10.4854 10.211
59838 10.4854 10.211
59839 10.4854 10.211
59840 10.4854 10.211
59841 10.4854 10.211
59842 10.4854 10.211
59843 10.4854 10.211
59844 10.4854 10.211
59845 10.4854 10.211
59846 10.4854 10.211
59847 10.4854 10.211
59848 10.4854 10.211
59849 10.4854 10.211
59850 10.8654 10.211
59851 10.8654 10.211
59852 10.8654 10.211
59853 10.8654 10.211
59854 10.4854 10.211
59855 10.4854 10.211
59856 10.4854 10.211
59857 10.4854 10.211
59858 10.4854 10.211
59859 10.4854 10.211
59860 10.4854 10.211
59861 10.5209 10.211
59862 10.5209 10.211
59863 10.5209 10.211
59864 10.5209 10.211
59865 10.5209 10.211
59866 10.5209 10.211
59867 10.5209 10.211
59868 10.5209 10.211
59869 10.5209 10.211
59870 10.5209 10.211
59871 10.5209 10.211
59872 10.5209 10.211
59873 10.5209 10.211
59874 10.5209 10.211
59875 10.5209 10.211
59876 10.5209 10.211
59877 10.5209 10.211
59878 10.5209 10.211
59879 10.5209 10.211
59880 10.5209 10.211
59881 10.5209 10.211
59882 10.5209 10.211
59883 10.5209 10.211
59884 10.5209 10.211
59885 10.5209 10.211
59886 10.5209 10.211
59887 10.5209 10.211
59888 10.5209 10.211
59889 10.5209 10.211
59890 10.5209 10.211
59891 10.5209 10.211
59892 10.5209 10.211
59893 10.5209 10.211
59894 10.5209 10.211
59895 10.5209 10.211
59896 10.5209 10.211
59897 10.5191 10.211
59898 10.5191 10.211
59899 10.5191 10.211
59900 10.5191 10.211
59901 10.5191 10.211
59902 10.5191 10.211
59903 10.5191 10.211
59904 10.5191 10.211
59905 10.5191 10.211
59906 10.5191 10.211
59907 10.5191 10.211
59908 10.5191 10.211
59909 10.5191 10.211
59910 10.5191 10.211
59911 10.5191 10.211
59912 10.5191 10.211
59913 10.5191 10.211
59914 10.5191 10.211
59915 10.5191 10.211
59916 10.5191 10.211
59917 10.5191 10.211
59918 10.5191 10.211
59919 10.5191 10.211
59920 10.5191 10.211
59921 10.5191 10.211
59922 10.5191 10.211
59923 10.5191 10.211
59924 10.5191 10.211
59925 10.5191 10.211
59926 10.5191 10.211
59927 10.5191 10.211
59928 10.5191 10.211
59929 10.5191 10.211
59930 10.5191 10.211
59931 10.5191 10.211
59932 10.5191 10.211
59933 10.5191 10.211
59934 10.5191 10.211
59935 10.5191 10.211
59936 10.5191 10.211
59937 10.5191 10.211
59938 10.5191 10.211
59939 10.5191 10.211
59940 10.5191 10.211
59941 10.5191 10.211
59942 10.5191 10.211
59943 10.5191 10.211
59944 10.5191 10.211
59945 10.5191 10.211
59946 10.5191 10.211
59947 10.5191 10.211
59948 10.5191 10.211
59949 10.5191 10.211
59950 10.5191 10.211
59951 10.5191 10.211
59952 10.5191 10.211
59953 10.5191 10.211
59954 10.5191 10.211
59955 10.5191 10.211
59956 10.5191 10.211
59957 10.5191 10.211
59958 10.5191 10.211
59959 10.5191 10.211
59960 10.5191 10.211
59961 10.5191 10.211
59962 10.5191 10.211
59963 10.5191 10.211
59964 10.5191 10.211
59965 10.6278 10.211
59966 10.6278 10.211
59967 10.6278 10.211
59968 10.6278 10.211
59969 10.6278 10.211
59970 10.6278 10.211
59971 10.6278 10.211
59972 10.6278 10.211
59973 10.6278 10.211
59974 10.6278 10.211
59975 10.6278 10.211
59976 10.6278 10.211
59977 10.6296 10.211
59978 10.6296 10.211
59979 10.6296 10.211
59980 10.6296 10.211
59981 10.6296 10.211
59982 10.6296 10.211
59983 10.6296 10.211
59984 10.6296 10.211
59985 10.6296 10.211
59986 10.6296 10.211
59987 10.6296 10.211
59988 10.6296 10.211
59989 10.6296 10.211
59990 10.6296 10.211
59991 10.6296 10.211
59992 10.6296 10.211
59993 10.6296 10.211
59994 10.6296 10.211
59995 10.6296 10.211
59996 10.6296 10.211
59997 10.6296 10.211
59998 10.6296 10.211
59999 10.6647 10.211
60000 10.6647 10.211
60001 10.6647 10.211
60002 10.6647 10.211
60003 10.6647 10.211
60004 10.6647 10.211
60005 10.6647 10.211
60006 10.6647 10.211
60007 10.6647 10.211
60008 10.6647 10.211
60009 10.6647 10.211
60010 10.6647 10.211
60011 10.6647 10.211
60012 10.6647 10.211
60013 10.6647 10.211
60014 10.6647 10.211
60015 10.6647 10.211
60016 10.6647 10.211
60017 10.6647 10.211
60018 10.6647 10.211
60019 10.6647 10.211
60020 10.7003 10.211
60021 10.7003 10.211
60022 10.7003 10.211
60023 10.7003 10.211
60024 10.7003 10.211
60025 10.7003 10.211
60026 10.7003 10.211
60027 10.7003 10.211
60028 10.7003 10.211
60029 10.7003 10.211
60030 10.7003 10.211
60031 10.7003 10.211
60032 10.7003 10.211
60033 10.7003 10.211
60034 10.7003 10.211
60035 10.6647 10.211
60036 10.6647 10.211
